Task,Perceived Energy,Location,Duration,Day,Time,
Teach Art,6,"144 Moody St, Waltham, MA",02:00,Monday,18:30,20:30
Class,7,,02:00,Thursday,17:00,11:00:00
Walk 1,5,,01:00,,,
Walk 2,5,,01:00,,,
Walk 3,5,,01:00,,,
Walk 4,5,,01:00,,,
Walk 5,5,,01:00,,,
Spanish Class,7,,01:00,,,
Paint 1,8,"144 Moody St, Waltham, MA",05:00,,,
Paint 2,8,"144 Moody St, Waltham, MA",05:00,,,
Paint 3,8,"144 Moody St, Waltham, MA",05:00,,,
Paint 4,8,"144 Moody St, Waltham, MA",05:00,,,
Paint 5,8,"144 Moody St, Waltham, MA",05:00,,,
